id,name,cost,surface,nightLighting,nominalLapTime,trackType
148,Circuit Park Zandvoort Club,Paid,Paved,No,1:08.377,Road
149,Circuit Park Zandvoort Grand Prix,Paid,Paved,No,1:50.354,Road
150,Circuit Park Zandvoort National,Paid,Paved,No,1:17.875,Road
151,Circuit Park Zandvoort Oostelijk,Paid,Paved,No,42.34,Road
199,Circuit Zolder Grand Prix,Paid,Paved,No,1:40.721,Road
200,Circuit Zolder Alternate,Paid,Paved,No,1:38.544,Road
15,Concord Speedway ,Free,Paved,No,18.264,Oval
115,Darlington Raceway ,Paid,Paved,Yes,33.51,Oval
191,Daytona International Speedway Oval,Paid,Paved,Yes,48.612,Oval
192,Daytona International Speedway Road Course,Paid,Paved,Yes,1:49.524,Road
193,Daytona International Speedway Moto,Paid,Paved,Yes,1:45.584,Road
194,Daytona International Speedway Short,Paid,Paved,Yes,42.888,Road
26,Daytona International Speedway - 2007 Road Course,Free,Paved,No,1:50.186,Road
27,Daytona International Speedway - 2007 Oval,Free,Paved,No,49.932,Oval
28,Daytona International Speedway - 2007 Moto,Free,Paved,No,1:45.23,Road
29,Daytona International Speedway - 2007 Short,Free,Paved,No,42.811,Road
293,Daytona International Speedway - 2007 Rallycross Long,Free,Paved,No,47.285,Road
296,Daytona International Speedway - 2007 Rallycross Short,Free,Paved,No,1:31.478,Road
319,Detroit Grand Prix at Belle Isle Belle Isle,Paid,Paved,No,1:39.677,Road
233,Donington Park Racing Circuit Grand Prix,Paid,Paved,No,1:39.086,Road
234,Donington Park Racing Circuit National,Paid,Paved,No,1:14.302,Road
162,Dover International Speedway ,Paid,Paved,No,27.372,Oval
273,Eldora Speedway ,Paid,Dirt,Yes,18.386,Oval
248,Five Flags Speedway ,Paid,Paved,Yes,19.021,Oval
237,Gateway Motorsports Park Oval,Paid,Paved,Yes,36.729,Oval
238,Gateway Motorsports Park Road Course,Paid,Paved,Yes,1:04.139,Road
20,Homestead Miami Speedway Oval,Paid,Paved,Yes,34.358,Oval
21,Homestead Miami Speedway Road Course A,Paid,Paved,No,1:27.114,Road
22,Homestead Miami Speedway Road Course B,Paid,Paved,No,1:19.601,Road
133,Indianapolis Motor Speedway Oval,Paid,Paved,No,58.529,Oval
134,Indianapolis Motor Speedway Road Course,Paid,Paved,No,1:37.375,Road
135,Indianapolis Motor Speedway Bike,Paid,Paved,No,1:53.713,Road
178,Indianapolis Motor Speedway IndyCar Oval,Paid,Paved,No,58.529,Oval
169,Iowa Speedway Oval,Paid,Paved,Yes,26.016,Oval
170,Iowa Speedway Road Course,Paid,Paved,Yes,48.11,Road
171,Iowa Speedway Legends,Paid,Paved,Yes,10.866,Oval
172,Iowa Speedway Infield Legends,Paid,Paved,Yes,13.844,Oval
295,Iowa Speedway Rallycross,Paid,Paved,Yes,41.025,Road
19,Irwindale Speedway Inner,Paid,Paved,No,16.16,Oval
23,Irwindale Speedway Outer,Paid,Paved,No,19.394,Oval
30,Irwindale Speedway Outer - Inner,Paid,Paved,No,17.875,Oval
217,Irwindale Speedway Figure Eight,Paid,Paved,No,22.877,Road
235,ISM Raceway Oval,Paid,Paved,Yes,30.048,Oval
236,ISM Raceway Oval w/Fopen dogleg,Paid,Paved,Yes,30.048,Oval
214,Kansas Speedway Oval,Paid,Paved,Yes,34.365,Oval
215,Kansas Speedway Road Course,Paid,Paved,Yes,1:17.314,Road
216,Kansas Speedway Infield Road Course,Paid,Paved,Yes,37.843,Road
188,Kentucky Speedway Oval,Paid,Paved,Yes,36.204,Oval
189,Kentucky Speedway Legends,Paid,Paved,Yes,15.047,Oval
305,Knoxville Raceway ,Paid,Dirt,Yes,21.42,Oval
320,Kokomo Speedway ,Paid,Dirt,Yes,14.798,Oval
201,Langley Speedway ,Paid,Paved,Yes,17.334,Oval
17,Lanier National Speedway Asphalt,Free,Paved,Yes,15.258,Oval
288,Lanier National Speedway Dirt,Free,Dirt,Yes,15.258,Oval
103,Las Vegas Motor Speedway Oval,Paid,Paved,No,35.161,Oval
110,Las Vegas Motor Speedway Legends Oval,Paid,Paved,No,16.026,Oval
111,Las Vegas Motor Speedway Road Course Long,Paid,Paved,No,52.319,Road
112,Las Vegas Motor Speedway Road Course Short,Paid,Paved,No,33.797,Road
113,Las Vegas Motor Speedway Infield Legends Oval,Paid,Paved,No,18.335,Oval
114,Las Vegas Motor Speedway Road Course Combined,Paid,Paved,No,1:16.286,Road
303,Limaland Motorsports Park ,Paid,Dirt,Yes,14.737,Oval
1,Lime Rock Park Full Course,Free,Paved,No,55.369,Road
34,Lime Rock Park Chicane,Free,Paved,No,58.744,Road
160,Lime Rock Park School,Free,Paved,No,55.369,Road
179,Long Beach Street Circuit ,Paid,Paved,No,1:25.348,Road
232,Lucas Oil Raceway Oval,Paid,Paved,Yes,25.227,Oval
304,Lucas Oil Raceway Rallycross,Paid,Paved,Yes,43.975,Road
33,Martinsville Speedway ,Paid,Paved,No,21.645,Oval
276,Michigan International Speedway ,Paid,Paved,No,44.574,Oval
124,Michigan International Speedway - 2014 ,Free,Paved,No,44.574,Oval
153,Mid-Ohio Sports Car Course Full Course,Paid,Paved,No,1:31.032,Road
154,Mid-Ohio Sports Car Course Chicane,Paid,Paved,No,1:33.947,Road
155,Mid-Ohio Sports Car Course Short,Paid,Paved,No,1:16.733,Road
156,Mid-Ohio Sports Car Course Oval,Paid,Paved,No,23.935,Oval
157,Mid-Ohio Sports Car Course Alt Oval,Paid,Paved,No,26.51,Oval
219,Mount Panorama Circuit ,Paid,Paved,No,2:14.226,Road
286,Myrtle Beach Speedway ,Paid,Paved,Yes,21.005,Oval
129,New Hampshire Motor Speedway Road Course,Paid,Paved,No,1:11.952,Road
130,New Hampshire Motor Speedway Road Course with North Oval,Paid,Paved,No,1:11.969,Road
131,New Hampshire Motor Speedway Oval,Paid,Paved,No,33.196,Oval
132,New Hampshire Motor Speedway Road Course with South Oval,Paid,Paved,No,1:06.797,Road
222,New Hampshire Motor Speedway Legends,Paid,Paved,No,15.139,Oval
220,New Jersey Motorsports Park Thunderbolt,Paid,Paved,No,1:26.41,Road
221,New Jersey Motorsports Park Thunderbolt w/Fboth chicanes,Paid,Paved,No,1:32.545,Road
223,New Jersey Motorsports Park Thunderbolt w/Ffirst chicane,Paid,Paved,No,1:30.202,Road
224,New Jersey Motorsports Park Thunderbolt w/Fsecond chicane,Paid,Paved,No,1:30.14,Road
190,New Smyrna Speedway ,Paid,Paved,Yes,20.446,Oval
252,Nurburgring Combined Gesamtstrecke 24h,Paid,Paved,No,7:25.604,Road
262,Nurburgring Combined Gesamtstrecke VLN,Paid,Paved,No,9:02.466,Road
263,Nurburgring Combined Gesamtstrecke Short w/Fout Arena,Paid,Paved,No,8:49.851,Road
264,Nurburgring Combined Gesamtstrecke Long,Paid,Paved,No,9:34.122,Road
250,Nurburgring Grand-Prix-Strecke Grand Prix,Paid,Paved,No,2:08.85,Road
255,Nurburgring Grand-Prix-Strecke BES/FWEC,Paid,Paved,No,2:07.009,Road
257,Nurburgring Grand-Prix-Strecke Grand Prix w/Fout Arena,Paid,Paved,No,1:53.974,Road
259,Nurburgring Grand-Prix-Strecke Sprintstrecke,Paid,Paved,No,1:35.217,Road
260,Nurburgring Grand-Prix-Strecke Kurzanbindung w/Fout Arena,Paid,Paved,No,1:18.974,Road
261,Nurburgring Grand-Prix-Strecke Mullenbachschleife,Paid,Paved,No,43.427,Road
249,Nurburgring Nordschleife Industriefahrten,Paid,Paved,No,7:25.604,Road
253,Nurburgring Nordschleife Touristenfahrten,Paid,Paved,No,7:25.436,Road
166,Okayama International Circuit Full Course,Free,Paved,No,1:39.465,Road
167,Okayama International Circuit Short,Free,Paved,No,58.393,Road
202,Oran Park Raceway Grand Prix,Paid,Paved,No,1:10.877,Road
207,Oran Park Raceway North,Paid,Paved,No,32.281,Road
208,Oran Park Raceway South,Paid,Paved,No,44.458,Road
209,Oran Park Raceway North A,Paid,Paved,No,48.609,Road
210,Oran Park Raceway North B,Paid,Paved,No,38.702,Road
211,Oran Park Raceway Moto,Paid,Paved,No,1:15.23,Road
180,Oulton Park Circuit International,Paid,Paved,No,1:46.241,Road
181,Oulton Park Circuit Fosters,Paid,Paved,No,1:04.435,Road
182,Oulton Park Circuit Island,Paid,Paved,No,1:28.578,Road
183,Oulton Park Circuit Intl w/Fout Hislop,Paid,Paved,No,1:40.535,Road
184,Oulton Park Circuit Intl w/Fout Brittens,Paid,Paved,No,1:40.833,Road
185,Oulton Park Circuit Intl w/Fno Chicanes,Paid,Paved,No,1:35.321,Road
186,Oulton Park Circuit Fosters w/FHislop,Paid,Paved,No,1:07.342,Road
187,Oulton Park Circuit Island Historic,Paid,Paved,No,1:23.001,Road
12,Oxford Plains Speedway ,Free,Paved,No,17.175,Oval
152,Phillip Island Circuit ,Paid,Paved,No,1:38.761,Road
104,Phoenix International Raceway - 2008 Oval,Free,Paved,No,31.574,Oval
105,Phoenix International Raceway - 2008 Road Course,Free,Paved,No,1:04.744,Road
306,Phoenix International Raceway - 2008 Rallycross,Free,Paved,No,37.169,Road
277,Pocono Raceway ,Paid,Paved,No,58.574,Oval
136,Pocono Raceway - 2011 Oval,Free,Paved,No,1:01.991,Oval
137,Pocono Raceway - 2011 East,Free,Paved,No,1:06.536,Road
138,Pocono Raceway - 2011 South,Free,Paved,No,46.423,Road
139,Pocono Raceway - 2011 North,Free,Paved,No,55.162,Road
140,Pocono Raceway - 2011 International,Free,Paved,No,1:33.676,Road
31,Richmond Raceway ,Paid,Paved,Yes,24.005,Oval
18,Road America Full Course,Paid,Paved,No,2:16.885,Road
50,Road America Bend,Paid,Paved,No,2:23.093,Road
126,Road Atlanta Club,Paid,Paved,No,1:18.756,Road
127,Road Atlanta Full Course,Paid,Paved,No,1:29.929,Road
128,Road Atlanta Short,Paid,Paved,No,1:04.741,Road
203,Rockingham Speedway Oval,Paid,Paved,No,28.295,Oval
204,Rockingham Speedway Road Course,Paid,Paved,No,59.166,Road
205,Rockingham Speedway Infield Road Course,Paid,Paved,No,38.833,Road
206,Rockingham Speedway Short Road Course,Paid,Paved,No,28.327,Road
95,Sebring International Raceway International,Paid,Paved,Yes,2:10.789,Road
96,Sebring International Raceway Modified,Paid,Paved,Yes,1:12.77,Road
97,Sebring International Raceway Club,Paid,Paved,Yes,1:06.428,Road
341,Silverstone Circuit Grand Prix,Paid,Paved,No,2:19.831,Road
342,Silverstone Circuit International,Paid,Paved,No,1:11.464,Road
343,Silverstone Circuit National,Paid,Paved,No,1:00.529,Road
41,Silverstone Circuit - 2011 Grand Prix,Free,Paved,No,2:00.224,Road
42,Silverstone Circuit - 2011 Historical Grand Prix,Free,Paved,No,1:53.015,Road
43,Silverstone Circuit - 2011 International,Free,Paved,No,1:28.37,Road
44,Silverstone Circuit - 2011 National,Free,Paved,No,59.736,Road
45,Silverstone Circuit - 2011 Southern,Free,Paved,No,1:13.496,Road
297,Snetterton Circuit 300,Paid,Paved,No,1:59.091,Road
298,Snetterton Circuit 200,Paid,Paved,No,1:14.84,Road
299,Snetterton Circuit 100,Paid,Paved,No,46.168,Road
48,Sonoma Raceway Cup,Paid,Paved,No,1:21.634,Road
49,Sonoma Raceway IRL 2007,Paid,Paved,No,1:44.097,Road
98,Sonoma Raceway Long,Paid,Paved,No,1:43.791,Road
102,Sonoma Raceway IRL,Paid,Paved,No,1:41.652,Road
312,Sonoma Raceway Rallycross,Paid,Paved,No,49.605,Road
14,South Boston Speedway ,Free,Paved,Yes,16.906,Oval
256,Southern National Motorsports Park ,Paid,Paved,Yes,16.628,Oval
11,Stafford Motor Speedway Full Course,Paid,Paved,No,21.37,Oval
8,Summit Point Raceway Jefferson Circuit,Free,Paved,No,50.033,Road
9,Summit Point Raceway Summit Point Raceway,Free,Paved,No,1:14.643,Road
24,Summit Point Raceway Short,Free,Paved,No,1:00.164,Road
142,Summit Point Raceway Jefferson Reverse,Free,Paved,No,50.835,Road
159,Summit Point Raceway School,Free,Paved,No,1:14.643,Road
168,Suzuka International Racing Course Grand Prix,Paid,Paved,No,2:16.237,Road
173,Suzuka International Racing Course Moto,Paid,Paved,No,2:20.22,Road
174,Suzuka International Racing Course East,Paid,Paved,No,56.153,Road
175,Suzuka International Racing Course West,Paid,Paved,No,1:22.505,Road
176,Suzuka International Racing Course West w/Fchicane,Paid,Paved,No,1:25.917,Road
116,Talladega Superspeedway ,Paid,Paved,No,47.855,Oval
117,Texas Motor Speedway Road Course Long,Paid,Paved,No,38.772,Road
118,Texas Motor Speedway Road Course Short A,Paid,Paved,No,23.674,Road
119,Texas Motor Speedway Road Course Short B,Paid,Paved,No,25.665,Road
120,Texas Motor Speedway Legends Oval,Paid,Paved,No,15.574,Oval
121,Texas Motor Speedway Oval,Paid,Paved,No,35.817,Oval
122,Texas Motor Speedway Road Course Combined,Paid,Paved,No,1:22.233,Road
271,The Bullring ,Paid,Paved,Yes,16.908,Oval
314,The Dirt Track at Charlotte ,Paid,Dirt,Yes,18.01,Oval
94,The Milwaukee Mile ,Paid,Paved,No,33.187,Oval
161,Thompson Speedway Motorsports Park Oval,Free,Paved,Yes,22.377,Oval
324,Tsukuba Circuit 2000 Full,Free,Paved,No,59.621,Road
325,Tsukuba Circuit 2000 Moto,Free,Paved,No,1:02.122,Road
326,Tsukuba Circuit 2000 Short,Free,Paved,No,46.077,Road
327,Tsukuba Circuit 1000 Full,Free,Paved,No,38.037,Road
328,Tsukuba Circuit 1000 Outer,Free,Paved,No,21.949,Road
329,Tsukuba Circuit 1000 Chicane,Free,Paved,No,39.841,Road
333,Tsukuba Circuit 1000 Full Reverse,Free,Paved,No,38.701,Road
195,Twin Ring Motegi Grand Prix,Paid,Paved,Yes,2:01.388,Road
196,Twin Ring Motegi East,Paid,Paved,Yes,1:29.235,Road
197,Twin Ring Motegi West,Paid,Paved,Yes,39.137,Road
198,Twin Ring Motegi Oval,Paid,Paved,Yes,38.938,Oval
16,USA International Speedway Asphalt,Free,Paved,Yes,23.083,Oval
275,USA International Speedway Dirt,Free,Dirt,Yes,23.051,Oval
2,Virginia International Raceway Full Course,Paid,Paved,No,1:57.999,Road
3,Virginia International Raceway Patriot,Paid,Paved,No,46.985,Road
4,Virginia International Raceway North,Paid,Paved,No,1:30.592,Road
5,Virginia International Raceway Grand West,Paid,Paved,No,2:43.214,Road
6,Virginia International Raceway Grand East,Paid,Paved,No,2:41.797,Road
7,Virginia International Raceway South,Paid,Paved,No,1:07.742,Road
141,Virginia International Raceway Patriot Reverse,Paid,Paved,No,48.214,Road
279,Volusia Speedway Park ,Paid,Dirt,Yes,19.141,Oval
106,Watkins Glen International Cup,Paid,Paved,No,1:19.277,Road
107,Watkins Glen International Boot,Paid,Paved,No,1:59.565,Road
108,Watkins Glen International Classic Boot,Paid,Paved,No,1:55.053,Road
109,Watkins Glen International Classic,Paid,Paved,No,1:15.029,Road
47,WeatherTech Raceway at Laguna Seca Full Course,Free,Paved,No,1:33.239,Road
158,WeatherTech Raceway at Laguna Seca School,Free,Paved,No,1:33.239,Road
334,Wild Horse Pass Motorsports Park ,Paid,Dirt,No,34.129,Road
332,Wild West Motorsports Park ,Paid,Dirt,No,50.239,Road
274,Williams Grove Speedway ,Paid,Dirt,Yes,22.829,Oval
