23,Irwindale Speedway Outer
230,Circuit of the Americas East
231,Circuit of the Americas West
232,Lucas Oil Raceway Oval
233,Donington Park Racing Circuit Grand Prix
234,Donington Park Racing Circuit National
235,ISM Raceway Oval
236,ISM Raceway Oval w/open dogleg
237,Gateway Motorsports Park Oval
238,Gateway Motorsports Park Road Course
239,Autodromo Nazionale Monza Grand Prix
24,Summit Point Raceway Short
240,Autodromo Nazionale Monza Combined without chicanes
241,Autodromo Nazionale Monza Junior
242,Autodromo Nazionale Monza GP without chicanes
243,Autodromo Nazionale Monza Oval - Right turning
244,Autodromo Nazionale Monza GP without first chicane
245,Autodromo Nazionale Monza Oval - Left turning
246,Autodromo Nazionale Monza Combined without first chicane
247,Autodromo Nazionale Monza Combined
248,Five Flags Speedway 
249,Nurburgring Nordschleife Industriefahrten
250,Nurburgring Grand-Prix-Strecke Grand Prix
252,Nurburgring Combined Gesamtstrecke 24h
253,Nurburgring Nordschleife Touristenfahrten
255,Nurburgring Grand-Prix-Strecke BES/WEC
256,Southern National Motorsports Park 
257,Nurburgring Grand-Prix-Strecke Grand Prix w/out Arena
259,Nurburgring Grand-Prix-Strecke Sprintstrecke
26,Daytona International Speedway - 2007 Road Course
260,Nurburgring Grand-Prix-Strecke Kurzanbindung w/out Arena
261,Nurburgring Grand-Prix-Strecke Mullenbachschleife
262,Nurburgring Combined Gesamtstrecke VLN
263,Nurburgring Combined Gesamtstrecke Short w/out Arena
264,Nurburgring Combined Gesamtstrecke Long
266,Autodromo Internazionale Enzo e Dino Ferrari Grand Prix
267,Autodromo Internazionale Enzo e Dino Ferrari Moto
268,Circuit des 24 Heures du Mans 24 Heures du Mans
269,Circuit des 24 Heures du Mans Historic
27,Daytona International Speedway - 2007 Oval
271,The Bullring 
273,Eldora Speedway 
274,Williams Grove Speedway 
275,USA International Speedway Dirt
276,Michigan International Speedway 
277,Pocono Raceway 
279,Volusia Speedway Park 
28,Daytona International Speedway - 2007 Moto
286,Myrtle Beach Speedway 
288,Lanier National Speedway Dirt
29,Daytona International Speedway - 2007 Short
293,Daytona International Speedway - 2007 Rallycross Long
295,Iowa Speedway Rallycross
296,Daytona International Speedway - 2007 Rallycross Short
297,Snetterton Circuit 300
298,Snetterton Circuit 200
299,Snetterton Circuit 100
3,Virginia International Raceway Patriot
30,Irwindale Speedway Outer - Inner
303,Limaland Motorsports Park 
304,Lucas Oil Raceway Rallycross
305,Knoxville Raceway 
306,Phoenix International Raceway - 2008 Rallycross
31,Richmond Raceway 
312,Sonoma Raceway Rallycross
314,The Dirt Track at Charlotte 
319,Detroit Grand Prix at Belle Isle Belle Isle
320,Kokomo Speedway 
322,Atlanta Motor Speedway Rallycross Short
323,Atlanta Motor Speedway Rallycross Long
33,Martinsville Speedway 
34,Lime Rock Park Chicane
37,Charlotte Motor Speedway Road Course
38,Charlotte Motor Speedway Infield Road Course
39,Charlotte Motor Speedway Legends Oval
4,Virginia International Raceway North
40,Charlotte Motor Speedway Oval
41,Silverstone Circuit Grand Prix
42,Silverstone Circuit Historical Grand Prix
43,Silverstone Circuit International
44,Silverstone Circuit National
45,Silverstone Circuit Southern
46,Barber Motorsports Park Full Course
47,WeatherTech Raceway at Laguna Seca Full Course
48,Sonoma Raceway Cup
49,Sonoma Raceway IRL 2007
5,Virginia International Raceway Grand West
50,Road America Bend
51,Atlanta Motor Speedway Road Course
52,Atlanta Motor Speedway Legends Oval
53,Atlanta Motor Speedway Oval
6,Virginia International Raceway Grand East
7,Virginia International Raceway South
8,Summit Point Raceway Jefferson Circuit
9,Summit Point Raceway Summit Point Raceway
94,The Milwaukee Mile 
95,Sebring International Raceway International
96,Sebring International Raceway Modified
97,Sebring International Raceway Club
98,Sonoma Raceway Long
99,Barber Motorsports Park Short A
